================================================================
POST() vs CLARIFY COMPARISON REPORT
================================================================
Date:          2026-02-11 12:49:14.059247
n.sims:        5000
R version:     R version 4.5.2 (2025-10-31 ucrt)
clarify:       0.2.2
MASS:          7.3.65

Thresholds:    mean < 0.15 | SE < 0.15 | CI < 0.35 | abs < 0.0050
               lm default dist (wider): mean < 0.50

ACCURACY COMPARISONS
--------------------------------------------------------------
ID    Quantity                               Metric       post    clarify     d/SE Result
--------------------------------------------------------------
A1    marginal                               mean    20.086408  20.086446   0.0001 PASS
A1    marginal                               SE       0.481056   0.455180   0.0553 PASS
A1    marginal                               CI_lo   19.144026  19.182253   0.0817 PASS
A1    marginal                               CI_hi   21.022438  20.997395   0.0535 PASS
A2    wt=2                                   mean    24.814763  24.794131   0.0225 PASS
A2    wt=2                                   SE       0.932756   0.898335   0.0376 PASS
A2    wt=2                                   CI_lo   23.039495  23.009462   0.0328 PASS
A2    wt=2                                   CI_hi   26.700011  26.523783   0.1925 PASS
A2    wt=4                                   mean    17.045849  17.059179   0.0192 PASS
A2    wt=4                                   SE       0.715714   0.673914   0.0602 PASS
A2    wt=4                                   CI_lo   15.613701  15.726404   0.1622 PASS
A2    wt=4                                   CI_hi   18.466013  18.330286   0.1953 PASS
A3    wt=2,hp=100                            mean    26.297963  26.282483   0.0204 PASS
A3    wt=2,hp=100                            SE       0.776067   0.742882   0.0437 PASS
A3    wt=2,hp=100                            CI_lo   24.779692  24.787178   0.0099 PASS
A3    wt=2,hp=100                            CI_hi   27.857804  27.708840   0.1961 PASS
A3    wt=4,hp=100                            mean    18.529049  18.547531   0.0188 PASS
A3    wt=4,hp=100                            SE       1.008848   0.954337   0.0555 PASS
A3    wt=4,hp=100                            CI_lo   16.476703  16.626763   0.1529 PASS
A3    wt=4,hp=100                            CI_hi   20.462282  20.372103   0.0919 PASS
A3    wt=2,hp=200                            mean    23.121096  23.094581   0.0210 PASS
A3    wt=2,hp=200                            SE       1.282575   1.242738   0.0315 PASS
A3    wt=2,hp=200                            CI_lo   20.673448  20.684657   0.0089 PASS
A3    wt=2,hp=200                            CI_hi   25.676471  25.470429   0.1632 PASS
A3    wt=4,hp=200                            mean    15.352181  15.359629   0.0119 PASS
A3    wt=4,hp=200                            SE       0.635767   0.615489   0.0324 PASS
A3    wt=4,hp=200                            CI_lo   14.114154  14.128363   0.0227 PASS
A3    wt=4,hp=200                            CI_hi   16.587176  16.560434   0.0427 PASS
A4    marginal                               mean     0.442872   0.443930   0.0165 PASS
A4    marginal                               SE       0.063779   0.064538   0.0118 PASS
A4    marginal                               CI_lo    0.323217   0.321314   0.0297 PASS
A4    marginal                               CI_hi    0.588120   0.591616   0.0545 PASS
A5    wt=2                                   mean     0.381088   0.381617   0.0046 PASS
A5    wt=2                                   SE       0.113467   0.116926   0.0300 PASS
A5    wt=2                                   CI_lo    0.201986   0.200477   0.0131 PASS
A5    wt=2                                   CI_hi    0.668891   0.668844   0.0004 PASS
A5    wt=3                                   mean     0.448014   0.449540   0.0253 PASS
A5    wt=3                                   SE       0.060094   0.060598   0.0084 PASS
A5    wt=3                                   CI_lo    0.329184   0.331261   0.0344 PASS
A5    wt=3                                   CI_hi    0.575153   0.578536   0.0561 PASS
A5    wt=4                                   mean     0.488577   0.489888   0.0132 PASS
A5    wt=4                                   SE       0.100516   0.098800   0.0172 PASS
A5    wt=4                                   CI_lo    0.222318   0.226499   0.0420 PASS
A5    wt=4                                   CI_hi    0.648881   0.655625   0.0677 PASS
A6    wt=2,hp=100                            mean     0.669776   0.668508   0.0064 PASS
A6    wt=2,hp=100                            SE       0.197844   0.199848   0.0101 PASS
A6    wt=2,hp=100                            CI_lo    0.227350   0.225010   0.0118 PASS
A6    wt=2,hp=100                            CI_hi    0.948454   0.950397   0.0098 PASS
A6    wt=4,hp=100                            mean     0.869111   0.870105   0.0055 PASS
A6    wt=4,hp=100                            SE       0.183781   0.180786   0.0164 PASS
A6    wt=4,hp=100                            CI_lo    0.283922   0.311092   0.1491 PASS
A6    wt=4,hp=100                            CI_hi    0.998720   0.998568   0.0008 PASS
A6    wt=2,hp=200                            mean     0.036690   0.037921   0.0094 PASS
A6    wt=2,hp=200                            SE       0.129347   0.133420   0.0310 PASS
A6    wt=2,hp=200                            CI_lo    0.000000   0.000000   0.0000 PASS
A6    wt=2,hp=200                            CI_hi    0.471399   0.511114   0.3023 PASS
A6    wt=4,hp=200                            mean     0.035427   0.036486   0.0106 PASS
A6    wt=4,hp=200                            SE       0.098701   0.101579   0.0287 PASS
A6    wt=4,hp=200                            CI_lo    0.000025   0.000023   0.0000 PASS
A6    wt=4,hp=200                            CI_hi    0.322314   0.345680   0.2333 PASS
A7    wt=2                                   mean     0.373660   0.374307   0.0058 PASS
A7    wt=2                                   SE       0.109072   0.112508   0.0310 PASS
